id,price
15766,320174.2668993396
15767,483308.4345143411
15768,514804.0369510232
15769,679967.1295161222
15770,407466.19746014505
15771,536156.1416043935
15772,429928.3927737727
15773,1035098.6665932848
15774,289495.73080710176
15775,823379.2021239524
15776,640549.7737410723
15777,1017626.350864542
15778,270964.21129282424
15779,226591.3501848973
15780,654176.7067328431
15781,465095.60279926436
15782,1436435.8810112698
15783,209621.62389473856
15784,780595.9563734235
15785,258245.75567307696
15786,714175.1009471073
15787,352879.92524473125
15788,331841.4060303121
15789,345568.4011870612
15790,604394.8811780963
15791,410418.9865625261
15792,381420.5540852068
15793,424018.777632351
15794,333328.4589218534
15795,192921.3324552375
15796,352977.23369937576
15797,865155.1980620811
15798,878736.4537797249
15799,827861.959561826
15800,366121.50339874486
15801,552299.2757395753
15802,586503.4381741825
15803,342049.13916267274
15804,317050.11486550956
15805,417160.06657351623
15806,264406.46253090614
15807,762429.3422281295
15808,342208.03486325196
15809,907760.7769597793
15810,490653.8723614927
15811,190267.81063397392
15812,542226.2562610403
15813,253859.70251039756
15814,298864.3248023039
15815,580856.4838967257
15816,459467.40386501065
15817,379357.5286209004
15818,537445.3740986381
15819,241385.6453388881
15820,388069.8395357748
15821,522731.1773793104
15822,230084.5259696831
15823,994999.8567011069
15824,622793.3324696671
15825,509604.17594047426
15826,226084.03454127448
15827,872937.8798487139
15828,1271421.1137935459
15829,587667.9805589715
15830,443579.29197046196
15831,521584.6926942769
15832,488643.5977030504
15833,562241.6990470303
15834,777832.4280126479
15835,475707.17456271
15836,600695.3276819637
15837,597781.735513007
15838,498533.8546550559
15839,214308.21708510982
15840,704663.0872197129
15841,487027.40545088577
15842,522530.8313522728
15843,771212.9947125248
15844,299316.65364217176
15845,831188.2375288462
15846,223986.36960725766
15847,885302.732766757
15848,374993.4565999408
15849,290465.46434953745
15850,545121.7633762115
15851,420373.23241370806
15852,815289.7668597321
15853,333327.0324740006
15854,1034522.6641978407
15855,510353.28265814175
15856,319951.61902710446
15857,654996.9677345372
15858,533289.0611816789
15859,309647.82569912635
15860,407196.1187318641
15861,661839.2970188083
15862,355810.149363246
15863,205061.0004318927
15864,659213.3660445085
15865,255187.0113923006
15866,356478.6827706716
15867,274282.5132259514
15868,571425.631299122
15869,859913.8963711171
15870,495643.0491226504
15871,221026.28880881105
15872,384031.94436065154
15873,561987.5555927344
15874,274029.78856808686
15875,756387.7232552178
15876,902835.3284733939
15877,363898.11015885277
15878,251484.5533662761
15879,414284.3805894516
15880,449035.8792322485
15881,691340.5891692714
15882,359623.0607611835
15883,201251.84063548414
15884,1435683.424405214
15885,324529.6971076008
15886,284035.9761534935
15887,295371.4423894451
15888,409288.4581330697
15889,516945.37328710716
15890,577060.1468381581
15891,351593.3622163743
15892,268470.45722174906
15893,527820.0622001373
15894,491122.5556412647
15895,515495.6889114343
15896,377449.72570297145
15897,586195.4932344315
15898,264753.89950216864
15899,498421.09515863383
15900,254425.95590122827
15901,593762.4770542921
15902,324480.5945513577
15903,450406.251377282
15904,204085.68761144808
15905,1388173.7663468602
15906,1208587.0802687448
15907,658597.4408195409
15908,373528.86552383046
15909,883272.0313175002
15910,798189.4764622148
15911,375739.7339533409
15912,481772.08793872176
15913,140379.8532534551
15914,1048461.2346281987
15915,455210.38602009945
15916,277317.93538798875
15917,225966.29120015813
15918,264849.59489142644
15919,480526.9847604928
15920,578034.1988089312
15921,492345.9452922002
15922,417814.316183145
15923,508516.08117691113
15924,437403.8732234509
15925,605192.7889221438
15926,521959.2445635481
15927,590288.5059114236
15928,296257.5148397172
15929,545035.2227158757
15930,224012.87567520852
15931,338268.86126879917
15932,314906.30319864344
15933,651512.7151117695
15934,272929.79702441907
15935,830965.6449986565
15936,646233.9614921995
15937,480239.1239405023
15938,431237.9592338345
15939,689076.1386601209
15940,426973.11304643657
15941,460996.98518975626
15942,266467.92089881847
15943,187278.55171132644
15944,473117.1808103174
15945,252726.34885498535
15946,587012.6851422966
15947,331325.48209081846
15948,1011063.6404832486
15949,1447221.1095374979
15950,404739.90596328373
15951,252530.04088404545
15952,759015.0172844054
15953,750791.305793646
15954,994521.7288931306
15955,645757.9981120711
15956,594028.1284911437
15957,559513.0172135987
15958,1090194.4239397885
15959,275796.68873577967
15960,378607.2726539379
15961,617643.2746462321
15962,255195.1450882868
15963,191703.21014561853
15964,552193.67112447
15965,354942.16364942276
15966,299120.6954171167
15967,437047.0323512453
15968,1056983.821624797
15969,542363.4228564773
15970,553262.8567949753
15971,293586.0653359111
15972,358596.5255162186
15973,238153.45510874386
15974,607160.5375805545
15975,683515.4019468881
15976,761069.01616865
15977,386540.0639062013
15978,887492.6772792676
15979,179821.4164131832
15980,238527.61545977247
15981,642731.933323173
15982,507888.2184625534
15983,549458.04163883
15984,142872.5486956107
15985,1203009.547383311
15986,401758.2264586638
15987,2856229.2322572824
15988,309847.2371723155
15989,166982.09549779384
15990,429320.49296112277
15991,274493.2694650092
15992,414593.3150255114
15993,541785.2345896051
15994,140927.3286399882
15995,510402.04536906985
15996,476719.0453711941
15997,366612.16205031495
15998,160671.14557495096
15999,205123.23470698032
16000,389266.1682882251
16001,267171.95192974503
16002,397619.05861733167
16003,629710.832087914
16004,756604.7390013131
16005,690402.8320708249
16006,318126.2166625657
16007,704518.4169286358
16008,566194.3013820164
16009,405043.9183033991
16010,431406.661589546
16011,1177751.1978335343
16012,301910.7790982968
16013,507552.07655816805
16014,281059.77001103293
16015,1062912.571362436
16016,596151.7612606855
16017,1064390.4634496225
16018,518724.6912811394
16019,195647.81031817762
16020,658941.3931046348
16021,442170.17661316326
16022,420918.7244841854
16023,595898.6077755967
16024,549766.0567800881
16025,315088.82128350134
16026,395930.43423435267
16027,1467564.1056488757
16028,265804.26944409363
16029,1934769.9450599793
16030,732878.582862156
16031,295948.1785818786
16032,196375.9617970151
16033,489080.8363950141
16034,561735.8209538461
16035,404392.43107708497
16036,309129.1833183782
16037,550642.4189263731
16038,267460.6002130846
16039,325973.0555569979
16040,796622.7925662396
16041,1034200.1059229521
16042,361583.90045526566
16043,556090.9782881944
16044,249984.8134564603
16045,467750.2546914075
16046,322862.0096849471
16047,605627.0565791249
16048,427819.17517345917
16049,373025.02365133655
16050,235718.65232516226
16051,755227.4807633052
16052,487039.7169673375
16053,216389.434817405
16054,575869.2205374237
16055,492812.5441744171
16056,368190.4653509449
16057,275753.59829897614
16058,1181695.954691595
16059,175342.1528434867
16060,298708.4729891453
16061,410565.3368504809
16062,436758.34104113467
16063,811221.6579731598
16064,806061.9382187563
16065,607416.7150753401
16066,261414.12325013007
16067,385005.1624942025
16068,867730.6987494733
16069,324191.1734526109
16070,669732.8853297745
16071,187127.225243624
16072,620566.3357855513
16073,490451.5685825712
16074,252334.71624385004
16075,538935.5453435574
16076,209189.5397366171
16077,581588.1260158593
16078,768419.5524778119
16079,921848.782912424
16080,195911.5660829274
16081,743063.6822750717
16082,363317.4811429372
16083,649939.4469688379
16084,480970.2772928452
16085,582427.1423257112
16086,314506.80974687554
16087,557405.0287055131
16088,460401.2281508389
16089,413923.4514511767
16090,370158.32991302625
16091,582722.0967969847
16092,351551.8973556982
16093,276933.8763776232
16094,613636.9575346563
16095,422247.0948498496
16096,673384.5429585024
16097,534691.6200432458
16098,319652.51156756986
16099,228320.96300897218
16100,542570.221851211
16101,870654.0142603703
16102,313249.3769585532
16103,669219.3331476517
16104,399587.424526655
16105,1991259.9103554774
16106,420822.51081353996
16107,2530670.2917227508
16108,335309.79459405306
16109,691613.8653224492
16110,587384.5085478594
16111,1479998.3261810793
16112,371137.71370331914
16113,1264300.2675910692
16114,791647.7951061265
16115,247526.87729536512
16116,681169.4256802134
16117,201568.10360703105
16118,578211.3142419215
16119,477972.96635574655
16120,657750.0347635404
16121,202966.83033801016
16122,264783.3609335404
16123,140606.3651820439
16124,766873.6616852301
16125,241595.02085550333
16126,2295493.528195073
16127,533017.1094169496
16128,416622.52827387705
16129,376935.6591733411
16130,336000.634282714
16131,774685.6725577669
16132,793058.3407480441
16133,843618.386297955
16134,413446.22187568806
16135,570170.0020630966
16136,290813.2932273739
16137,661499.791056052
16138,358444.2442690473
16139,269487.1922224629
16140,254851.57209696472
16141,1070166.2694369801
16142,1001023.177583981
16143,217980.75009588682
16144,207387.0746732104
16145,464516.27894967404
16146,200078.06134997384
16147,204339.04902347803
16148,619427.0584889245
16149,662028.9893768813
16150,400088.1709832519
16151,898605.4855323599
16152,478790.02286145097
16153,458715.9778978331
16154,370435.10718920856
16155,573404.4290956716
16156,297471.9400619504
16157,682413.176333871
16158,385040.7437620454
16159,483270.3646277642
16160,348144.01306066965
16161,464720.98250822665
16162,603131.2629063012
16163,215762.02361252822
16164,745807.1268721141
16165,650635.0636937923
16166,359215.20975971303
16167,280666.80592495657
16168,402526.0056886904
16169,287644.38668515615
16170,788665.6766208161
16171,248851.20680232413
16172,964532.1148955286
16173,297964.1080207004
16174,199880.62630325707
16175,296861.9507974428
16176,259974.721575369
16177,600929.6827750123
16178,386256.9167163638
16179,517418.82833912596
16180,374050.51094955055
16181,881051.9154650567
16182,1071133.892458091
16183,372855.12475950806
16184,260579.9697631686
16185,255171.9906485594
16186,333568.9876548988
16187,221361.13057809722
16188,706999.1736118606
16189,360032.30537060637
16190,330659.32487486687
16191,691382.6987586435
16192,681019.9548396408
16193,657476.5742668242
16194,344205.8886182185
16195,455741.5377051985
16196,190572.1397633684
16197,646371.0456348982
16198,248617.56600296096
16199,261280.77270420172
16200,212709.50554822365
16201,1184044.7440253561
16202,672912.6020315556
16203,581736.103997851
16204,352514.2904810912
16205,253690.32259840728
16206,412769.5463661544
16207,365569.7613584435
16208,661144.4344101464
16209,458396.02245726244
16210,348629.369315978
16211,272977.54414309026
16212,4240453.344422494
16213,310138.07354108896
16214,441847.02845110255
16215,391375.14678619197
16216,233378.23281628665
16217,482637.5356240987
16218,421133.71451903693
16219,611693.5293019571
16220,751127.6664143164
16221,277293.0217751008
16222,953205.4421091684
16223,307883.46112859534
16224,448049.63879314705
16225,562691.9749025337
16226,581781.4245831888
16227,486203.3848902186
16228,718522.943383953
16229,543203.7763580426
16230,409900.95721579634
16231,304918.21010994876
16232,547243.2950917084
16233,263015.9597685899
16234,1432443.2366961972
16235,382474.990276605
16236,590577.0299703456
16237,594036.9474141116
16238,710191.9278911962
16239,748021.4920023272
16240,412531.4124291217
16241,710411.6229229097
16242,718331.663544079
16243,278354.2963559748
16244,263949.60196796746
16245,601924.5679896391
16246,253762.3142501892
16247,210620.28035443314
16248,702689.2508281003
16249,280239.0671992625
16250,456767.08071642055
16251,361003.0550486645
16252,1369688.7609657263
16253,180471.93002800795
16254,316925.09806469374
16255,523400.2752919238
16256,1100518.6536543383
16257,488015.40747819026
16258,387457.22838887933
16259,421619.42077018885
16260,497499.8887192281
16261,315647.9334825656
16262,634405.1290389076
16263,327147.0807069164
16264,287970.58022041817
16265,402110.62848218466
16266,581813.4402942852
16267,746518.0791694205
16268,607626.5814072158
16269,462621.86138759356
16270,809911.0274331239
16271,464201.7031375143
16272,645633.4717833746
16273,551414.3165681933
16274,374535.99641670403
16275,197880.9805794219
16276,195845.5781453636
16277,365480.59407674917
16278,555300.3375693256
16279,780209.4153614449
16280,176446.86323749917
16281,943135.0010626883
16282,310176.439610819
16283,394026.70187252143
16284,559693.598793719
16285,1093460.5932022985
16286,515464.66610708495
16287,693248.5208633246
16288,1784216.8815871105
16289,271500.7990457656
16290,1536033.001086279
16291,302967.0079693789
16292,476211.7581933779
16293,202115.79975793546
16294,1819429.0995502966
16295,399462.5561742518
16296,394581.02066221763
16297,253090.70291550487
16298,675804.852340313
16299,818709.1398997062
16300,766881.1220056755
16301,1255205.1636398262
16302,472373.1285715982
16303,511464.30855746585
16304,1041059.5334335102
16305,789146.4434374333
16306,351818.66662592837
16307,1229772.075284974
